name	train_loss	train_acc	test_loss	test_acc 
teams_and_spi_SGD_categorical_hinge	0.37140002846717834	0.36055657267570496	0.3602372407913208	0.3825136721134186
teams_and_spi_SGD_hinge	0.624521017074585	0.3188142776489258	0.617486298084259	0.26229506731033325
teams_and_spi_SGD_huber	0.5569758415222168	0.34180277585983276	0.5701346397399902	0.32786884903907776
teams_and_spi_SGD_kl_divergence	2.3859291076660156	0.35329702496528625	2.414712905883789	0.36612021923065186
teams_and_spi_SGD_kld	2.385996103286743	0.34361767768859863	2.4149796962738037	0.31147539615631104
teams_and_spi_SGD_kullback_leibler_divergence	2.3860199451446533	0.34422263503074646	2.4150404930114746	0.3224043846130371
teams_and_spi_SGD_log_cosh	0.4881719648838043	0.3315184414386749	0.49943625926971436	0.36612021923065186
teams_and_spi_SGD_mae	0.9774147868156433	0.3176043629646301	0.992713987827301	0.284153014421463
teams_and_spi_SGD_mape	92155728.0	0.34906232357025146	89253248.0	0.3606557250022888
teams_and_spi_SGD_mean_absolute_error	0.9774147272109985	0.35753175616264343	0.992713987827301	0.41530054807662964
teams_and_spi_SGD_mean_absolute_percentage_error	92155728.0	0.39080458879470825	89253248.0	0.43169400095939636
teams_and_spi_SGD_mean_squared_error	1.2930827140808105	0.3545069694519043	1.3249064683914185	0.3060109317302704
teams_and_spi_SGD_mean_squared_logarithmic_error	0.3411455452442169	0.32788869738578796	0.3479967713356018	0.32786884903907776
teams_and_spi_SGD_mse	1.2929359674453735	0.32546883821487427	1.3248529434204102	0.3606557250022888
teams_and_spi_SGD_msle	0.34111377596855164	0.3006654679775238	0.34790873527526855	0.2950819730758667
teams_and_spi_SGD_poisson	1.5720794200897217	0.32486388087272644	1.5955523252487183	0.30054643750190735
teams_and_spi_SGD_sparse_categorical_crossentropy	0.9676637649536133	0.5341802835464478	1.058321475982666	0.4480874240398407
teams_and_spi_SGD_squared_hinge	0.4646148681640625	0.3357531726360321	0.4556873142719269	0.3606557250022888
